id,fault_type
1636,Bumps
461,K_Scatch
1735,Other_Faults
1268,Other_Faults
699,K_Scatch
1371,Other_Faults
336,Other_Faults
1274,Pastry
526,K_Scatch
1004,Other_Faults
1616,Other_Faults
1815,Other_Faults
972,Other_Faults
677,K_Scatch
530,K_Scatch
1770,Other_Faults
1295,Other_Faults
1446,Other_Faults
1810,Other_Faults
1181,Pastry
363,K_Scatch
80,Other_Faults
612,K_Scatch
1129,Bumps
1357,Other_Faults
1563,Bumps
804,Stains
1404,Other_Faults
1890,Other_Faults
1498,Other_Faults
1056,Bumps
1775,Other_Faults
122,Pastry
384,K_Scatch
97,Dirtiness
1272,Other_Faults
759,Stains
318,Z_Scratch
95,Bumps
305,Z_Scratch
1271,Other_Faults
1713,Other_Faults
1015,Pastry
1439,Other_Faults
953,Pastry
366,K_Scatch
334,Other_Faults
797,Stains
1067,Bumps
637,K_Scatch
263,Pastry
291,Z_Scratch
1413,Other_Faults
1145,Bumps
732,K_Scatch
1520,Pastry
360,K_Scatch
452,K_Scatch
72,Other_Faults
276,Z_Scratch
524,K_Scatch
1528,Other_Faults
1209,Bumps
1028,Bumps
1588,Pastry
245,Z_Scratch
442,K_Scatch
1362,Other_Faults
918,Bumps
279,Z_Scratch
1849,Other_Faults
1211,Bumps
957,Bumps
1479,Other_Faults
705,K_Scatch
1780,Other_Faults
1931,Other_Faults
1496,Other_Faults
302,Z_Scratch
249,Bumps
1841,Other_Faults
168,Z_Scratch
1702,Other_Faults
507,K_Scatch
1925,Other_Faults
1393,Other_Faults
422,K_Scatch
412,K_Scatch
924,Bumps
1544,Other_Faults
1206,Bumps
1212,Bumps
971,Dirtiness
994,Other_Faults
874,Other_Faults
278,Z_Scratch
1490,Other_Faults
760,Stains
1793,Pastry
1225,Bumps
814,Dirtiness
1929,Other_Faults
280,Z_Scratch
1342,Other_Faults
1459,Other_Faults
104,Pastry
211,Z_Scratch
359,K_Scatch
1101,Other_Faults
1593,Other_Faults
1932,Other_Faults
626,K_Scatch
1894,Other_Faults
12,Pastry
1492,Other_Faults
1911,Other_Faults
565,K_Scatch
1280,Other_Faults
1292,Other_Faults
593,K_Scatch
654,Stains
840,Dirtiness
1689,Other_Faults
1658,Pastry
636,K_Scatch
1814,Other_Faults
596,K_Scatch
1071,Bumps
1135,Bumps
1661,Bumps
383,Other_Faults
551,K_Scatch
1334,Other_Faults
307,Z_Scratch
1267,Other_Faults
880,Bumps
1117,Other_Faults
968,Other_Faults
1282,Other_Faults
1290,Other_Faults
441,K_Scatch
1301,Other_Faults
234,Z_Scratch
1540,Other_Faults
1424,Bumps
1687,Other_Faults
627,K_Scatch
325,Z_Scratch
1261,Bumps
864,Dirtiness
672,K_Scatch
380,K_Scatch
218,Z_Scratch
37,Other_Faults
1214,Bumps
1270,Other_Faults
498,K_Scatch
233,Z_Scratch
855,Dirtiness
136,Other_Faults
667,K_Scatch
716,K_Scatch
440,K_Scatch
611,K_Scatch
1783,Other_Faults
965,Bumps
688,Other_Faults
319,Z_Scratch
1495,Other_Faults
1054,Bumps
1526,Other_Faults
462,K_Scatch
1356,Other_Faults
1057,Bumps
1107,Other_Faults
796,Other_Faults
1892,Other_Faults
68,Other_Faults
1432,Bumps
1752,Other_Faults
580,K_Scatch
1022,Bumps
237,Z_Scratch
1251,Bumps
601,K_Scatch
1524,Other_Faults
44,Bumps
203,Z_Scratch
332,Other_Faults
1500,Other_Faults
510,K_Scatch
1234,Bumps
562,K_Scatch
564,K_Scatch
954,Bumps
757,Stains
1166,Bumps
1118,Other_Faults
1083,Other_Faults
61,Other_Faults
293,Z_Scratch
909,Bumps
785,Stains
1826,Other_Faults
1617,Other_Faults
1778,Other_Faults
1412,Other_Faults
1078,Bumps
1435,Bumps
437,K_Scatch
1904,Other_Faults
1582,Other_Faults
1930,Other_Faults
1139,Bumps
1874,Other_Faults
1745,Other_Faults
423,K_Scatch
1169,Bumps
1194,Bumps
722,K_Scatch
1854,Other_Faults
1708,Other_Faults
1741,Other_Faults
815,Dirtiness
2,Other_Faults
165,Z_Scratch
1710,Other_Faults
1323,Other_Faults
1632,Other_Faults
539,Other_Faults
1410,Bumps
589,K_Scatch
511,K_Scatch
1055,Bumps
1082,Other_Faults
1275,Stains
534,Other_Faults
1174,Bumps
1109,Other_Faults
1205,Bumps
1293,Other_Faults
670,K_Scatch
36,Other_Faults
1643,Other_Faults
1210,Bumps
1898,Other_Faults
198,Z_Scratch
1773,Other_Faults
311,Z_Scratch
1440,Other_Faults
1836,Other_Faults
1232,Bumps
845,Dirtiness
443,K_Scatch
776,Stains
144,Bumps
649,K_Scatch
1869,Bumps
620,K_Scatch
597,K_Scatch
633,K_Scatch
351,K_Scatch
76,Pastry
537,K_Scatch
1844,Other_Faults
446,K_Scatch
39,Other_Faults
317,Z_Scratch
1154,Other_Faults
919,Bumps
1258,Bumps
1940,Bumps
1040,Bumps
1265,Bumps
571,K_Scatch
1027,Bumps
1692,Other_Faults
854,Dirtiness
1407,Other_Faults
1686,Other_Faults
1345,Other_Faults
1102,Other_Faults
320,Z_Scratch
1273,Pastry
1878,Other_Faults
1000,Other_Faults
1857,Other_Faults
594,K_Scatch
1125,Other_Faults
543,K_Scatch
390,Other_Faults
570,K_Scatch
569,K_Scatch
1817,Other_Faults
409,K_Scatch
1644,Other_Faults
1385,Other_Faults
89,Pastry
1032,Bumps
343,Other_Faults
515,K_Scatch
1364,Other_Faults
1353,Other_Faults
1161,Bumps
863,Dirtiness
386,Other_Faults
1677,Other_Faults
723,K_Scatch
744,Stains
906,Bumps
1785,Other_Faults
1587,Bumps
1461,Bumps
1229,Bumps
624,K_Scatch
300,Z_Scratch
1306,Other_Faults
1715,K_Scatch
1483,Other_Faults
206,Z_Scratch
1376,Other_Faults
795,Stains
631,K_Scatch
1821,Pastry
1862,Other_Faults
1130,Bumps
600,K_Scatch
1579,Other_Faults
27,Pastry
1601,Bumps
1813,Bumps
448,K_Scatch
794,Stains
1080,Bumps
1123,Other_Faults
1678,Bumps
273,Z_Scratch
765,Stains
525,K_Scatch
315,Z_Scratch
1309,Bumps
1558,Other_Faults
494,K_Scatch
704,K_Scatch
100,Other_Faults
4,Other_Faults
66,Other_Faults
1305,Other_Faults
163,Z_Scratch
119,Pastry
887,Bumps
826,Dirtiness
1465,Other_Faults
1537,Other_Faults
605,K_Scatch
