id,fault_type
1412,Other_Faults
1078,Bumps
1435,Z_Scratch
437,K_Scatch
1904,K_Scatch
1582,Other_Faults
1930,Other_Faults
1139,Pastry
1874,Bumps
1745,Z_Scratch
423,K_Scatch
1169,Z_Scratch
1194,Bumps
722,K_Scatch
1854,Bumps
1708,K_Scatch
1741,Other_Faults
815,Pastry
2,Bumps
165,K_Scatch
1710,Z_Scratch
1323,Bumps
1632,Z_Scratch
539,Bumps
1410,Pastry
589,K_Scatch
511,K_Scatch
1055,Other_Faults
1082,Pastry
1275,Stains
534,Other_Faults
1174,Bumps
1109,Other_Faults
1205,Other_Faults
1293,Other_Faults
670,K_Scatch
36,Other_Faults
1643,Bumps
1210,Other_Faults
1898,Bumps
198,K_Scatch
1773,Z_Scratch
311,Bumps
1440,Other_Faults
1836,Other_Faults
1232,Bumps
845,Other_Faults
443,K_Scatch
776,Other_Faults
144,Pastry
649,K_Scatch
1869,Other_Faults
620,K_Scatch
597,K_Scatch
633,K_Scatch
351,Pastry
76,Other_Faults
537,Other_Faults
1844,Other_Faults
446,K_Scatch
39,K_Scatch
317,Other_Faults
1154,Z_Scratch
919,Other_Faults
1258,Bumps
1940,Other_Faults
1040,Other_Faults
1265,Other_Faults
571,Bumps
1027,Bumps
1692,Pastry
854,Dirtiness
1407,Stains
1686,Other_Faults
1345,Other_Faults
1102,Other_Faults
320,Pastry
1273,Other_Faults
1878,Other_Faults
1000,Bumps
1857,Z_Scratch
594,K_Scatch
1125,Other_Faults
543,K_Scatch
390,Other_Faults
570,K_Scatch
569,K_Scatch
1817,Z_Scratch
409,K_Scatch
1644,Bumps
1385,Dirtiness
89,Other_Faults
1032,Bumps
343,Z_Scratch
515,K_Scatch
1364,Other_Faults
1353,Z_Scratch
1161,Bumps
863,Z_Scratch
386,Bumps
1677,Other_Faults
723,K_Scatch
744,Z_Scratch
906,Other_Faults
1785,Other_Faults
1587,Bumps
1461,Other_Faults
1229,Other_Faults
624,K_Scatch
300,Bumps
1306,Bumps
1715,Other_Faults
1483,Other_Faults
206,K_Scatch
1376,Other_Faults
795,Bumps
631,K_Scatch
1821,Pastry
1862,Other_Faults
1130,K_Scatch
600,K_Scatch
1579,Z_Scratch
27,Other_Faults
1601,Bumps
1813,Bumps
448,K_Scatch
794,Z_Scratch
1080,Z_Scratch
1123,Bumps
1678,Bumps
273,Pastry
765,Other_Faults
525,K_Scatch
315,Bumps
1309,Other_Faults
1558,Other_Faults
494,K_Scatch
704,K_Scatch
100,Bumps
4,Pastry
66,Z_Scratch
1305,Other_Faults
163,Other_Faults
119,Z_Scratch
887,Bumps
826,Bumps
1465,Other_Faults
1537,Other_Faults
605,Other_Faults
