id,fault_type
684,Other_Faults
842,Other_Faults
914,Other_Faults
816,Other_Faults
1585,Other_Faults
1567,Other_Faults
683,Other_Faults
741,Other_Faults
1406,Other_Faults
1636,Other_Faults
461,Other_Faults
1735,Other_Faults
1268,Other_Faults
699,Other_Faults
1371,Other_Faults
336,Other_Faults
1274,Other_Faults
526,Other_Faults
1004,Other_Faults
1616,Other_Faults
1815,Other_Faults
972,Other_Faults
677,Other_Faults
530,Other_Faults
1770,Other_Faults
1295,Other_Faults
1446,Other_Faults
1810,Other_Faults
1181,Other_Faults
363,Other_Faults
80,Other_Faults
612,Other_Faults
1129,Other_Faults
1357,Other_Faults
1563,Other_Faults
804,Other_Faults
1404,Other_Faults
1890,Other_Faults
1498,Other_Faults
1056,Other_Faults
1775,Other_Faults
122,Other_Faults
384,Other_Faults
97,Other_Faults
1272,Other_Faults
759,Other_Faults
318,Other_Faults
95,Other_Faults
305,Other_Faults
1271,Other_Faults
1713,Other_Faults
1015,Other_Faults
1439,Other_Faults
953,Other_Faults
366,Other_Faults
334,Other_Faults
797,Other_Faults
1067,Other_Faults
637,Other_Faults
263,Other_Faults
291,Other_Faults
1413,Other_Faults
1145,Other_Faults
732,Other_Faults
1520,Other_Faults
360,Other_Faults
452,Other_Faults
72,Other_Faults
276,Other_Faults
524,Other_Faults
1528,Other_Faults
1209,Other_Faults
1028,Other_Faults
1588,Other_Faults
245,Other_Faults
442,Other_Faults
1362,Other_Faults
918,Other_Faults
279,Other_Faults
1849,Other_Faults
1211,Other_Faults
957,Other_Faults
1479,Other_Faults
705,Other_Faults
1780,Other_Faults
1931,Other_Faults
1496,Other_Faults
302,Other_Faults
249,Other_Faults
1841,Other_Faults
168,Other_Faults
1702,Other_Faults
507,Other_Faults
1925,Other_Faults
1393,Other_Faults
422,Other_Faults
412,Other_Faults
924,Other_Faults
1544,Other_Faults
1206,Other_Faults
1212,Other_Faults
971,Other_Faults
994,Other_Faults
874,Other_Faults
278,Other_Faults
1490,Other_Faults
760,Other_Faults
1793,Other_Faults
1225,Other_Faults
814,Other_Faults
1929,Other_Faults
280,Other_Faults
1342,Other_Faults
1459,Other_Faults
104,Other_Faults
211,Other_Faults
359,Other_Faults
1101,Other_Faults
1593,Other_Faults
1932,Other_Faults
626,Other_Faults
1894,Other_Faults
12,Other_Faults
1492,Other_Faults
1911,Other_Faults
565,Other_Faults
1280,Other_Faults
1292,Other_Faults
593,Other_Faults
654,Other_Faults
840,Other_Faults
1689,Other_Faults
1658,Other_Faults
636,Other_Faults
1814,Other_Faults
596,Other_Faults
1071,Other_Faults
1135,Other_Faults
1661,Other_Faults
383,Other_Faults
551,Other_Faults
1334,Other_Faults
307,Other_Faults
1267,Other_Faults
880,Other_Faults
1117,Other_Faults
968,Other_Faults
1282,Other_Faults
1290,Other_Faults
441,Other_Faults
1301,Other_Faults
234,Other_Faults
1540,Other_Faults
1424,Other_Faults
1687,Other_Faults
627,Other_Faults
325,Other_Faults
1261,Other_Faults
864,Other_Faults
672,Other_Faults
380,Other_Faults
218,Other_Faults
37,Other_Faults
1214,Other_Faults
1270,Other_Faults
498,Other_Faults
233,Other_Faults
855,Other_Faults
136,Other_Faults
667,Other_Faults
716,Other_Faults
440,Other_Faults
611,Other_Faults
1783,Other_Faults
965,Other_Faults
688,Other_Faults
319,Other_Faults
1495,Other_Faults
1054,Other_Faults
1526,Other_Faults
462,Other_Faults
1356,Other_Faults
1057,Other_Faults
1107,Other_Faults
796,Other_Faults
1892,Other_Faults
68,Other_Faults
1432,Other_Faults
1752,Other_Faults
580,Other_Faults
1022,Other_Faults
237,Other_Faults
1251,Other_Faults
601,Other_Faults
1524,Other_Faults
44,Other_Faults
203,Other_Faults
332,Other_Faults
1500,Other_Faults
510,Other_Faults
1234,Other_Faults
562,Other_Faults
564,Other_Faults
954,Other_Faults
757,Other_Faults
1166,Other_Faults
1118,Other_Faults
1083,Other_Faults
61,Other_Faults
293,Other_Faults
909,Other_Faults
785,Other_Faults
1826,Other_Faults
1617,Other_Faults
1778,Other_Faults
1412,Other_Faults
1078,Other_Faults
1435,Other_Faults
437,Other_Faults
1904,Other_Faults
1582,Other_Faults
1930,Other_Faults
1139,Other_Faults
1874,Other_Faults
1745,Other_Faults
423,Other_Faults
1169,Other_Faults
1194,Other_Faults
722,Other_Faults
1854,Other_Faults
1708,Other_Faults
1741,Other_Faults
815,Other_Faults
2,Other_Faults
165,Other_Faults
1710,Other_Faults
1323,Other_Faults
1632,Other_Faults
539,Other_Faults
1410,Other_Faults
589,Other_Faults
511,Other_Faults
1055,Other_Faults
1082,Other_Faults
1275,Other_Faults
534,Other_Faults
1174,Other_Faults
1109,Other_Faults
1205,Other_Faults
1293,Other_Faults
670,Other_Faults
36,Other_Faults
1643,Other_Faults
1210,Other_Faults
1898,Other_Faults
198,Other_Faults
1773,Other_Faults
311,Other_Faults
1440,Other_Faults
1836,Other_Faults
1232,Other_Faults
845,Other_Faults
443,Other_Faults
776,Other_Faults
144,Other_Faults
649,Other_Faults
1869,Other_Faults
620,Other_Faults
597,Other_Faults
633,Other_Faults
351,Other_Faults
76,Other_Faults
537,Other_Faults
1844,Other_Faults
446,Other_Faults
39,Other_Faults
317,Other_Faults
1154,Other_Faults
919,Other_Faults
1258,Other_Faults
1940,Other_Faults
1040,Other_Faults
1265,Other_Faults
571,Other_Faults
1027,Other_Faults
1692,Other_Faults
854,Other_Faults
1407,Other_Faults
1686,Other_Faults
1345,Other_Faults
1102,Other_Faults
320,Other_Faults
1273,Other_Faults
1878,Other_Faults
1000,Other_Faults
1857,Other_Faults
594,Other_Faults
1125,Other_Faults
543,Other_Faults
390,Other_Faults
570,Other_Faults
569,Other_Faults
1817,Other_Faults
409,Other_Faults
1644,Other_Faults
1385,Other_Faults
89,Other_Faults
1032,Other_Faults
343,Other_Faults
515,Other_Faults
1364,Other_Faults
1353,Other_Faults
1161,Other_Faults
863,Other_Faults
386,Other_Faults
1677,Other_Faults
723,Other_Faults
744,Other_Faults
906,Other_Faults
1785,Other_Faults
1587,Other_Faults
1461,Other_Faults
1229,Other_Faults
624,Other_Faults
300,Other_Faults
1306,Other_Faults
1715,Other_Faults
1483,Other_Faults
206,Other_Faults
1376,Other_Faults
795,Other_Faults
631,Other_Faults
1821,Other_Faults
1862,Other_Faults
1130,Other_Faults
600,Other_Faults
1579,Other_Faults
27,Other_Faults
1601,Other_Faults
1813,Other_Faults
448,Other_Faults
794,Other_Faults
1080,Other_Faults
1123,Other_Faults
1678,Other_Faults
273,Other_Faults
765,Other_Faults
525,Other_Faults
315,Other_Faults
1309,Other_Faults
1558,Other_Faults
494,Other_Faults
704,Other_Faults
100,Other_Faults
4,Other_Faults
66,Other_Faults
1305,Other_Faults
163,Other_Faults
119,Other_Faults
887,Other_Faults
826,Other_Faults
1465,Other_Faults
1537,Other_Faults
605,Other_Faults
